33.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:48:35.496 (10841360846)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10841380477)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10841640291)|SOQL_EXECUTE_BEGIN|[387]|Aggregations:0|select id from packagelicense where namespaceprefix = 'geopointe'
00:48:35.496 (10843360580)|SOQL_EXECUTE_END|[387]|Rows:1
00:48:35.496 (10843676579)|DML_BEGIN|[593]|Op:Upsert|Type:geopointe__Map_Object__c|Rows:5
00:48:35.496 (10887711603)|DML_END|[593]
00:48:35.496 (10887800561)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10892037290)|DML_BEGIN|[625]|Op:Insert|Type:geopointe__Geo_Location__c|Rows:15
00:48:35.496 (10895859072)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10895962288)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10895982921)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10896033290)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (10896094984)|ENTERING_MANAGED_PKG|geopointe
00:48:35.896 (10896117436)|CUMULATIVE_LIMIT_USAGE
00:48:35.896 (10896117436)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 58 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:35.896 (10896117436)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 6 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 14 out of 150
  Number of DML rows: 37 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:35.896 (10896117436)|CUMULATIVE_LIMIT_USAGE_END

00:48:35.496 (11015533773)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11015589093)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11015606403)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11015640654)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11015706698)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11015984385)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11015999174)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11016025021)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11016030373)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11016147597)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11016642079)|SOQL_EXECUTE_BEGIN|[355]|Aggregations:0|SELECT Id, Name FROM Map_Object__c WHERE (Sobject_Name__c = :tmpVar1 AND Real_Time_Geocode__c = TRUE AND Status__c = 'Active')
00:48:35.496 (11020235628)|SOQL_EXECUTE_END|[355]|Rows:0
00:48:36.20 (11020434552)|CUMULATIVE_LIMIT_USAGE
00:48:36.20 (11020434552)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 58 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:36.20 (11020434552)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 14 out of 150
  Number of DML rows: 37 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:36.20 (11020434552)|CUMULATIVE_LIMIT_USAGE_END

00:48:35.496 (11022628091)|DML_END|[625]
00:48:35.496 (11023898290)|DML_BEGIN|[641]|Op:Insert|Type:Contact|Rows:5
00:48:35.496 (11033442611)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11033493354)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11033511759)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11033547557)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11033605132)|ENTERING_MANAGED_PKG|geopointe
00:48:36.33 (11033627213)|CUMULATIVE_LIMIT_USAGE
00:48:36.33 (11033627213)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 58 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:36.33 (11033627213)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:36.33 (11033627213)|CUMULATIVE_LIMIT_USAGE_END

00:48:35.496 (11201941066)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11202016978)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11202036443)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11202084644)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11202170092)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11202219385)|ENTERING_MANAGED_PKG|geopointe
00:48:36.202 (11202419192)|CUMULATIVE_LIMIT_USAGE
00:48:36.202 (11202419192)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 58 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:36.202 (11202419192)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:36.202 (11202419192)|CUMULATIVE_LIMIT_USAGE_END

00:48:35.496 (11210806485)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11210865666)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11210880806)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11210918429)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11211063776)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11211101337)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11211653970)|SOQL_EXECUTE_BEGIN|[317]|Aggregations:0|SELECT Name From Map_Object__c 
00:48:35.496 (11214921778)|SOQL_EXECUTE_END|[317]|Rows:1
00:48:35.496 (11215511682)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11215564187)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11215618345)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11215665232)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11215704481)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11215746623)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11215786611)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11215824065)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11215860140)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11215894852)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11215934089)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11215966624)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11215988704)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216035336)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216058487)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216081750)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216099293)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216116268)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216133087)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216150606)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216167775)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216185395)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216202075)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216219346)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216235545)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216271319)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216367632)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216392325)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216412663)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216444885)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216456830)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216483352)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216519845)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216635687)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216679399)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216736040)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216755294)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216767228)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216797888)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216817012)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216828766)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11216951203)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11217046652)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11217170702)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11217375009)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11217511012)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11217595874)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11217675123)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11217925341)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11217996599)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11227475724)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11227504649)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11227523880)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11227530418)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11228127140)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11228187250)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11228233462)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11228271021)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11228346779)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11228369807)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11228422438)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11228469612)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11228516946)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11228541268)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11228584288)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11228609698)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11228642282)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11228841812)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11229869230)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11229993149)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11230017086)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11230067422)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11230132659)|ENTERING_MANAGED_PKG|geopointe
00:48:36.230 (11230261814)|CUMULATIVE_LIMIT_USAGE
00:48:36.230 (11230261814)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 126 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:36.230 (11230261814)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:36.230 (11230261814)|CUMULATIVE_LIMIT_USAGE_END

00:48:35.496 (11257714489)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11257766000)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11257776866)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11257807492)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11257947314)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11257973028)|ENTERING_MANAGED_PKG|geopointe
00:48:36.258 (11258173332)|CUMULATIVE_LIMIT_USAGE
00:48:36.258 (11258173332)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 126 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:36.258 (11258173332)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:36.258 (11258173332)|CUMULATIVE_LIMIT_USAGE_END

00:48:36.260 (11260059971)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNF|ContactTrigger on Contact trigger event AfterUpdate for [003g000001clodI, 003g000001clodJ, 003g000001clodK, 003g000001clodL, 003g000001clodM]
00:48:36.260 (11260644687)|SYSTEM_MODE_ENTER|false
00:48:36.260 (11260670103)|SYSTEM_MODE_EXIT|false
00:48:36.260 (11260712042)|SYSTEM_MODE_ENTER|false
00:48:36.260 (11260854999)|SYSTEM_MODE_ENTER|true
00:48:36.260 (11260864614)|SYSTEM_MODE_EXIT|true
00:48:36.260 (11260884119)|SYSTEM_MODE_ENTER|true
00:48:36.260 (11261070947)|SYSTEM_MODE_EXIT|true
00:48:36.260 (11262099611)|SYSTEM_MODE_ENTER|true
00:48:36.260 (11263716500)|SOQL_EXECUTE_BEGIN|[35]|Aggregations:0|SELECT id, Contact__c, RecordType.Name, CreatedDate FROM Opportunity 
00:48:36.260 (11265916526)|SOQL_EXECUTE_END|[35]|Rows:0
00:48:36.260 (11266056295)|SYSTEM_MODE_EXIT|true
00:48:36.260 (11266554186)|SYSTEM_MODE_ENTER|true
00:48:36.260 (11266616583)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:48:36.260 (11266682267)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:48:36.260 (11266755393)|SYSTEM_MODE_EXIT|true
00:48:36.260 (11266834207)|SYSTEM_MODE_ENTER|true
00:48:36.260 (11266873285)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:48:36.260 (11266898658)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:48:36.260 (11266928800)|SYSTEM_MODE_EXIT|true
00:48:36.260 (11266995728)|SYSTEM_MODE_ENTER|true
00:48:36.260 (11267034904)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:48:36.260 (11267063821)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:48:36.260 (11267093322)|SYSTEM_MODE_EXIT|true
00:48:36.260 (11267146515)|SYSTEM_MODE_ENTER|true
00:48:36.260 (11267184108)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:48:36.260 (11267216013)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:48:36.260 (11267250953)|SYSTEM_MODE_EXIT|true
00:48:36.260 (11267302935)|SYSTEM_MODE_ENTER|true
00:48:36.260 (11267324056)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:48:36.260 (11267343177)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:48:36.260 (11267390174)|SYSTEM_MODE_EXIT|true
00:48:36.260 (11267434221)|SYSTEM_MODE_ENTER|true
00:48:36.260 (11267476280)|USER_DEBUG|[125]|DEBUG|updateoppList :: >>()
00:48:36.260 (11267496799)|SYSTEM_MODE_EXIT|true
00:48:36.260 (11267503767)|SYSTEM_MODE_EXIT|false
00:48:36.267 (11267510422)|CUMULATIVE_LIMIT_USAGE
00:48:36.267 (11267510422)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 126 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:36.267 (11267510422)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:36.267 (11267510422)|CUMULATIVE_LIMIT_USAGE_END

00:48:35.496 (11269363451)|DML_END|[641]
00:48:35.496 (11269965700)|DML_BEGIN|[666]|Op:Insert|Type:Account|Rows:1
00:48:35.496 (11282105407)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11282161906)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11282179975)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11282213107)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11282287448)|ENTERING_MANAGED_PKG|geopointe
00:48:36.282 (11282318093)|CUMULATIVE_LIMIT_USAGE
00:48:36.282 (11282318093)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 126 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:36.282 (11282318093)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 16 out of 150
  Number of DML rows: 43 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:36.282 (11282318093)|CUMULATIVE_LIMIT_USAGE_END

00:48:36.283 (11283881377)|CODE_UNIT_STARTED|[EXTERNAL]|01qg00000005fPi|AccountTrigger on Account trigger event BeforeInsert for [new]
00:48:36.283 (11283966168)|CUMULATIVE_LIMIT_USAGE
00:48:36.283 (11283966168)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 126 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:36.283 (11283966168)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 16 out of 150
  Number of DML rows: 43 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:48:36.283 (11283966168)|CUMULATIVE_LIMIT_USAGE_END

00:48:35.496 (11396464975)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11396522192)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11396534440)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11396569047)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11396657293)|ENTERING_MANAGED_PKG|geopointe
00:48:35.496 (11396694825)|ENTERING_MANAGED_PKG|geopointe
00:48:36.396 (11396885819)|CUMULATIVE_LIMIT_USAGE
00:48:36.396 (11396885819)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
