34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:45:08.0 (52513)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
02:45:08.0 (82356)|EXECUTION_STARTED
02:45:08.0 (85566)|CODE_UNIT_STARTED|[EXTERNAL]|01pg000000109X9|OppScoreCalculationBatch
02:45:08.0 (243612245)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (243629184)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (243661787)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (243675128)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (243703606)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (243764630)|USER_DEBUG|[190]|DEBUG|>>> 1
02:45:08.0 (243773982)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
02:45:08.0 (243786441)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
02:45:08.0 (243798640)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 33
02:45:08.0 (243810119)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 33
02:45:08.0 (243946802)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
02:45:08.0 (243967925)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
02:45:08.0 (244026971)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 42
02:45:08.0 (244076374)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (244094004)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (244129035)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (244142670)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (244176234)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (244280782)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (244289842)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
02:45:08.0 (244303096)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (244314844)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 34
02:45:08.0 (244326207)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 42
02:45:08.0 (244378173)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (244395959)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (244429667)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (244443244)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (244472251)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (244581115)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (244590365)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
02:45:08.0 (244602850)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (244614780)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 35
02:45:08.0 (244626415)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 42
02:45:08.0 (244674964)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (244692110)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (244725981)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (244739638)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (244769859)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (244872529)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (244882245)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
02:45:08.0 (244894887)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (244906475)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 36
02:45:08.0 (244917984)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 42
02:45:08.0 (244965447)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (244982629)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (245015909)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (245030100)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (245059873)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (245164166)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (245173371)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
02:45:08.0 (245185373)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (245197280)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 37
02:45:08.0 (245208438)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 42
02:45:08.0 (245257944)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (245275095)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (245308673)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (245322138)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (245351732)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (245455029)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (245463733)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
02:45:08.0 (245476799)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (245488750)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 38
02:45:08.0 (245500454)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 42
02:45:08.0 (245552965)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (245570856)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (245604391)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (245617408)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (245647130)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (245749888)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (245758741)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
02:45:08.0 (245771114)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (245782674)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 39
02:45:08.0 (245794127)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 42
02:45:08.0 (245841136)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (245857855)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (245890968)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (245904202)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (245934281)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (246037193)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (246046614)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
02:45:08.0 (246059221)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (246070838)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 40
02:45:08.0 (246082052)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 42
02:45:08.0 (246128791)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (246145882)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (246178882)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (246192143)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (246220668)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (246322757)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (246331473)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
02:45:08.0 (246344736)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (246356442)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 41
02:45:08.0 (246367807)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 42
02:45:08.0 (246414495)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (246431885)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (246464247)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (246477554)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (246506433)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (246570652)|USER_DEBUG|[190]|DEBUG|>>> 1
02:45:08.0 (246580031)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
02:45:08.0 (246592987)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
02:45:08.0 (246604522)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 41
02:45:08.0 (246615575)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 41
02:45:08.0 (246749792)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
02:45:08.0 (246770684)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
02:45:08.0 (246829471)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 50
02:45:08.0 (246878960)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (246897170)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (246931419)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (246945177)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (246977862)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (247082915)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (247093137)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
02:45:08.0 (247105810)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (247118678)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 42
02:45:08.0 (247129958)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 50
02:45:08.0 (247181908)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (247199730)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (247232852)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (247246213)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (247276833)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (247380963)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (247390494)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
02:45:08.0 (247402911)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (247414777)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 43
02:45:08.0 (247425628)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 50
02:45:08.0 (247474136)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (247491430)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (247524907)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (247542295)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (247573484)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (247676602)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (247686424)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
02:45:08.0 (247698964)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (247711427)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 44
02:45:08.0 (247722269)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 50
02:45:08.0 (247772403)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (247790060)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (247822964)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (247836308)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (247865722)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (247969550)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (247978754)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
02:45:08.0 (247991347)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (248002792)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 45
02:45:08.0 (248015319)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 50
02:45:08.0 (248063151)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (248080880)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (248114366)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (248128302)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (248157133)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (248260160)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (248269209)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
02:45:08.0 (248281924)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (248294004)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 46
02:45:08.0 (248305413)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 50
02:45:08.0 (248352699)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (248369702)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (248402812)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (248416641)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (248445775)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (248552789)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (248562590)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
02:45:08.0 (248574644)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (248587376)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 47
02:45:08.0 (248598769)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 50
02:45:08.0 (248647315)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (248665044)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (248698654)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (248712459)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (248742226)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (248844945)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (248853635)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
02:45:08.0 (248866848)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (248878149)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 48
02:45:08.0 (248889325)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 50
02:45:08.0 (248936767)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (248954368)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (248986917)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (249000161)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (249029826)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (249133558)|USER_DEBUG|[199]|DEBUG|>>> 2
02:45:08.0 (249142301)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
02:45:08.0 (249155355)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (249167057)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 49
02:45:08.0 (249178367)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 50
02:45:08.0 (249225720)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:45:08.0 (249242982)|USER_DEBUG|[177]|DEBUG|>>> a
02:45:08.0 (249276458)|USER_DEBUG|[180]|DEBUG|>>> bfalse
02:45:08.0 (249289794)|USER_DEBUG|[182]|DEBUG|>>> dYes
02:45:08.0 (249318900)|USER_DEBUG|[183]|DEBUG|>>> eYes
02:45:08.0 (249379243)|USER_DEBUG|[190]|DEBUG|>>> 1
02:45:08.0 (249388014)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
02:45:08.0 (249400164)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
02:45:08.0 (249411434)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 49
02:45:08.0 (249422413)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 49
02:45:08.0 (249741473)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
02:45:08.0 (249780488)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
02:45:08.0 (249842840)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
02:45:08.0 (249940158)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Insurance_Company__c, fieldLabel=Insurance Company, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Patient_Insurances__r]
02:45:08.0 (249997731)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Insurance_Company__c
02:45:08.0 (250011991)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (250026591)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
02:45:08.0 (250038250)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
02:45:08.0 (250184312)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
02:45:08.0 (250205207)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
02:45:08.0 (250265605)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
02:45:08.0 (250315010)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Member_ID__c, fieldLabel=Member id, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Patient_Insurances__r]
02:45:08.0 (250361901)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Member_ID__c
02:45:08.0 (250375417)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (250388028)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
02:45:08.0 (250398794)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
02:45:08.0 (250535469)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
02:45:08.0 (250561647)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
02:45:08.0 (250622097)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
02:45:08.0 (250670704)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Patient_Social_Security_Number__c, fieldLabel=Patient Social Security Number, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Patient_Insurances__r]
02:45:08.0 (250739471)|USER_DEBUG|[226]|DEBUG|>>> 5
02:45:08.0 (250748880)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Patient_Social_Security_Number__c
02:45:08.0 (250762671)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
02:45:08.0 (250775115)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
02:45:08.0 (250787475)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
02:45:08.0 (251286434)|DML_BEGIN|[118]|Op:Upsert|Type:Opportunity|Rows:1
02:45:08.0 (270461130)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNM|OpportunityTrigger on Opportunity trigger event BeforeUpdate for [006g000000FzrkZ]
