32.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:49:02.0 (460166707)|ENTERING_MANAGED_PKG|geopointe
00:49:02.460 (460188041)|CUMULATIVE_LIMIT_USAGE
00:49:02.460 (460188041)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 73 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.460 (460188041)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.460 (460188041)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.0 (535235973)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (535317041)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (535330543)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (535367958)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (535442551)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (535485462)|ENTERING_MANAGED_PKG|geopointe
00:49:02.535 (535664493)|CUMULATIVE_LIMIT_USAGE
00:49:02.535 (535664493)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 73 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.535 (535664493)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.535 (535664493)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.0 (544295310)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (544343147)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (544351974)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (544379261)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (544499841)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (544538340)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (545015020)|SOQL_EXECUTE_BEGIN|[317]|Aggregations:0|SELECT Name From Map_Object__c 
00:49:02.0 (547992380)|SOQL_EXECUTE_END|[317]|Rows:1
00:49:02.0 (548432436)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548476984)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548512899)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548550794)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548575275)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548598589)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548621871)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548642686)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548662014)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548681502)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548701046)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548720223)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548739445)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548780775)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548800355)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548823250)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548841232)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548858871)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548876499)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548895125)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548913162)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548931207)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548948798)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548966355)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (548983814)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549021842)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549111675)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549134637)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549154804)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549186464)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549197734)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549223678)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549245615)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549309590)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549333649)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549380948)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549398491)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549409377)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549436209)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549458580)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549470386)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549581076)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549666331)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549780394)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549886441)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (549962992)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (550037161)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (550112007)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (550343317)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (550395270)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (558428118)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (558462104)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (558482098)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (558488459)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (559488425)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (559548478)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (559593184)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (559632413)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (559711443)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (559732805)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (559786007)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (559832980)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (559878123)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (559902438)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (559944053)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (559969267)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (560005165)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (560182006)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (561110212)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (561229116)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (561247327)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (561293785)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (561356010)|ENTERING_MANAGED_PKG|geopointe
00:49:02.561 (561497402)|CUMULATIVE_LIMIT_USAGE
00:49:02.561 (561497402)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 138 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.561 (561497402)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.561 (561497402)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.0 (588480569)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (588546726)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (588557559)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (588593332)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (588713157)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (588744156)|ENTERING_MANAGED_PKG|geopointe
00:49:02.588 (588913603)|CUMULATIVE_LIMIT_USAGE
00:49:02.588 (588913603)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 138 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.588 (588913603)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.588 (588913603)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.603 (603528858)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNF|ContactTrigger on Contact trigger event AfterUpdate for [003g000001clogv, 003g000001clogw, 003g000001clogx, 003g000001clogy, 003g000001clogz]
00:49:02.603 (604652235)|SYSTEM_MODE_ENTER|false
00:49:02.603 (604673320)|SYSTEM_MODE_EXIT|false
00:49:02.603 (604729970)|SYSTEM_MODE_ENTER|false
00:49:02.603 (605071280)|SYSTEM_MODE_ENTER|true
00:49:02.603 (605078517)|SYSTEM_MODE_EXIT|true
00:49:02.603 (605097127)|SYSTEM_MODE_ENTER|true
00:49:02.603 (605318136)|SYSTEM_MODE_EXIT|true
00:49:02.603 (606014210)|SYSTEM_MODE_ENTER|true
00:49:02.603 (607631820)|SOQL_EXECUTE_BEGIN|[35]|Aggregations:0|SELECT id, Contact__c, RecordType.Name, CreatedDate FROM Opportunity 
00:49:02.603 (610153455)|SOQL_EXECUTE_END|[35]|Rows:0
00:49:02.603 (610299651)|SYSTEM_MODE_EXIT|true
00:49:02.603 (610756184)|SYSTEM_MODE_ENTER|true
00:49:02.603 (610824576)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:02.603 (610873832)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:02.603 (610928955)|SYSTEM_MODE_EXIT|true
00:49:02.603 (610989223)|SYSTEM_MODE_ENTER|true
00:49:02.603 (611013055)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:02.603 (611034379)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:02.603 (611058865)|SYSTEM_MODE_EXIT|true
00:49:02.603 (611106705)|SYSTEM_MODE_ENTER|true
00:49:02.603 (611127852)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:02.603 (611145954)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:02.603 (611167907)|SYSTEM_MODE_EXIT|true
00:49:02.603 (611210502)|SYSTEM_MODE_ENTER|true
00:49:02.603 (611229650)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:02.603 (611246382)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:02.603 (611268181)|SYSTEM_MODE_EXIT|true
00:49:02.603 (611309811)|SYSTEM_MODE_ENTER|true
00:49:02.603 (611328192)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:02.603 (611345235)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:02.603 (611366761)|SYSTEM_MODE_EXIT|true
00:49:02.603 (611398594)|SYSTEM_MODE_ENTER|true
00:49:02.603 (611437013)|USER_DEBUG|[125]|DEBUG|updateoppList :: >>()
00:49:02.603 (611461674)|SYSTEM_MODE_EXIT|true
00:49:02.603 (611468936)|SYSTEM_MODE_EXIT|false
00:49:02.611 (611476653)|CUMULATIVE_LIMIT_USAGE
00:49:02.611 (611476653)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 138 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.611 (611476653)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.611 (611476653)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.0 (613437926)|DML_END|[641]
00:49:02.0 (613995189)|DML_BEGIN|[666]|Op:Insert|Type:Account|Rows:1
00:49:02.0 (625349483)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (625406696)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (625427508)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (625470312)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (625525448)|ENTERING_MANAGED_PKG|geopointe
00:49:02.625 (625547602)|CUMULATIVE_LIMIT_USAGE
00:49:02.625 (625547602)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 138 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.625 (625547602)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 16 out of 150
  Number of DML rows: 43 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.625 (625547602)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.627 (627139295)|CODE_UNIT_STARTED|[EXTERNAL]|01qg00000005fPi|AccountTrigger on Account trigger event BeforeInsert for [new]
00:49:02.627 (627200194)|CUMULATIVE_LIMIT_USAGE
00:49:02.627 (627200194)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 138 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.627 (627200194)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 16 out of 150
  Number of DML rows: 43 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.627 (627200194)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.0 (683585080)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (683669920)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (683683770)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (683729155)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (683811252)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (683856991)|ENTERING_MANAGED_PKG|geopointe
00:49:02.684 (684053572)|CUMULATIVE_LIMIT_USAGE
00:49:02.684 (684053572)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 138 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.684 (684053572)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 16 out of 150
  Number of DML rows: 43 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.684 (684053572)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.0 (700742538)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (700788718)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (700797427)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (700824501)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (700936731)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (700949881)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (701009755)|ENTERING_MANAGED_PKG|geopointe
00:49:02.701 (701113744)|CUMULATIVE_LIMIT_USAGE
00:49:02.701 (701113744)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 138 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.701 (701113744)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 16 out of 150
  Number of DML rows: 43 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.701 (701113744)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.702 (702667587)|CODE_UNIT_STARTED|[EXTERNAL]|01qg00000005fPi|AccountTrigger on Account trigger event BeforeUpdate for [001g000001nofsO]
00:49:02.702 (702726541)|CUMULATIVE_LIMIT_USAGE
00:49:02.702 (702726541)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 138 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.702 (702726541)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 16 out of 150
  Number of DML rows: 43 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.702 (702726541)|CUMULATIVE_LIMIT_USAGE_END

00:49:02.0 (719057577)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (719101304)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (719109833)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (719136623)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (719225249)|ENTERING_MANAGED_PKG|geopointe
00:49:02.0 (719237293)|ENTERING_MANAGED_PKG|geopointe
00:49:02.719 (719381511)|CUMULATIVE_LIMIT_USAGE
00:49:02.719 (719381511)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 138 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:02.719 (719381511)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 16 out of 150
  Number of DML rows: 43 out of 10000
