39.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:49:42.545 (28736729756)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28736744444)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28736776242)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28736849400)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28736876756)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28736952218)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28738185710)|SOQL_EXECUTE_BEGIN|[2127]|Aggregations:0|SELECT Id FROM User WHERE (Id = :tmpVar1 AND Profile.PermissionsModifyAllData = TRUE AND Profile.PermissionsCustomizeApplication = TRUE)
00:49:42.545 (28743238581)|SOQL_EXECUTE_END|[2127]|Rows:1
00:49:42.743 (28743753312)|CUMULATIVE_LIMIT_USAGE
00:49:42.743 (28743753312)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:42.743 (28743753312)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 3 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 12 out of 150
  Number of DML rows: 17 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:42.743 (28743753312)|CUMULATIVE_LIMIT_USAGE_END

00:49:42.545 (28774154440)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28774221295)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28774234748)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28774268132)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28774356468)|ENTERING_MANAGED_PKG|geopointe
00:49:42.774 (28774387826)|CUMULATIVE_LIMIT_USAGE
00:49:42.774 (28774387826)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:42.774 (28774387826)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 3 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 12 out of 150
  Number of DML rows: 17 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:42.774 (28774387826)|CUMULATIVE_LIMIT_USAGE_END

00:49:42.545 (28775702090)|DML_END|[397]
00:49:42.545 (28775768885)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28776250706)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28776271816)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28776301194)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28776309861)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28776332243)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28776339564)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28776360380)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28776367246)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28776387652)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28776394998)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28776460506)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28776467827)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28776489419)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28776496374)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28776516378)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28776523091)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28776819562)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28776833604)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28777115552)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28777128367)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28777388783)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28777401125)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28777484289)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28777505525)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28777548329)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28777558240)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28777833127)|SOQL_EXECUTE_BEGIN|[387]|Aggregations:0|select id from packagelicense where namespaceprefix = 'geopointe'
00:49:42.545 (28779630991)|SOQL_EXECUTE_END|[387]|Rows:1
00:49:42.545 (28779901672)|DML_BEGIN|[593]|Op:Upsert|Type:geopointe__Map_Object__c|Rows:5
00:49:42.545 (28805561556)|DML_END|[593]
00:49:42.545 (28805642436)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28809593977)|DML_BEGIN|[625]|Op:Insert|Type:geopointe__Geo_Location__c|Rows:15
00:49:42.545 (28813318948)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28813396654)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28813417791)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28813457723)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28813546262)|ENTERING_MANAGED_PKG|geopointe
00:49:42.813 (28813578808)|CUMULATIVE_LIMIT_USAGE
00:49:42.813 (28813578808)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 71 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:42.813 (28813578808)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 6 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 14 out of 150
  Number of DML rows: 37 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:42.813 (28813578808)|CUMULATIVE_LIMIT_USAGE_END

00:49:42.545 (28867103562)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28867168029)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28867181861)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28867214596)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28867297008)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28867582009)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28867593998)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28867612881)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28867617260)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28867712175)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28868218771)|SOQL_EXECUTE_BEGIN|[355]|Aggregations:0|SELECT Id, Name FROM Map_Object__c WHERE (Sobject_Name__c = :tmpVar1 AND Real_Time_Geocode__c = TRUE AND Status__c = 'Active')
00:49:42.545 (28872651443)|SOQL_EXECUTE_END|[355]|Rows:0
00:49:42.872 (28872894004)|CUMULATIVE_LIMIT_USAGE
00:49:42.872 (28872894004)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 71 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:42.872 (28872894004)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 14 out of 150
  Number of DML rows: 37 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:42.872 (28872894004)|CUMULATIVE_LIMIT_USAGE_END

00:49:42.545 (28874764590)|DML_END|[625]
00:49:42.545 (28877719964)|DML_BEGIN|[641]|Op:Insert|Type:Contact|Rows:5
00:49:42.545 (28889066481)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28889126033)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28889147235)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28889183015)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28889247167)|ENTERING_MANAGED_PKG|geopointe
00:49:42.889 (28889269303)|CUMULATIVE_LIMIT_USAGE
00:49:42.889 (28889269303)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 71 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:42.889 (28889269303)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:42.889 (28889269303)|CUMULATIVE_LIMIT_USAGE_END

00:49:42.545 (28985487792)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28985572942)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28985590193)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28985637810)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28985734064)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28985794683)|ENTERING_MANAGED_PKG|geopointe
00:49:42.985 (28985976127)|CUMULATIVE_LIMIT_USAGE
00:49:42.985 (28985976127)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 71 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:42.985 (28985976127)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:42.985 (28985976127)|CUMULATIVE_LIMIT_USAGE_END

00:49:42.545 (28994256076)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28994302335)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28994311239)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28994338216)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28994459154)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28994488295)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28994964478)|SOQL_EXECUTE_BEGIN|[317]|Aggregations:0|SELECT Name From Map_Object__c 
00:49:42.545 (28998976213)|SOQL_EXECUTE_END|[317]|Rows:1
00:49:42.545 (28999425153)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999458527)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999492150)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999513643)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999527018)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999539194)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999552580)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999562728)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999572803)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999582287)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999593872)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999603857)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999614136)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999645786)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999656011)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999665447)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999673991)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999681771)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999690321)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999699134)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999707502)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999715440)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999723482)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999731259)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999738840)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999764119)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999850712)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999873379)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999891938)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999911800)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999920718)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999937477)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (28999959354)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29000028198)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29000050383)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29000092906)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29000109013)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29000119801)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29000145350)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29000156953)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29000167561)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29000273185)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29000342145)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29000445608)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29000544036)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29000615503)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29000684936)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29000752960)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29000980107)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29001030078)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29010218540)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29010247419)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29010266183)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29010272972)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29010836378)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29010891449)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29010935811)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29010956011)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29011035341)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29011057247)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29011108660)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29011154700)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29011198227)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29011223549)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29011264634)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29011289368)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29011313387)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29011472837)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29012404612)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29012514222)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29012533394)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29012585389)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29012651649)|ENTERING_MANAGED_PKG|geopointe
00:49:43.12 (29012785514)|CUMULATIVE_LIMIT_USAGE
00:49:43.12 (29012785514)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 71 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:43.12 (29012785514)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:43.12 (29012785514)|CUMULATIVE_LIMIT_USAGE_END

00:49:42.545 (29039526107)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29039587850)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29039600815)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29039632606)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29039751855)|ENTERING_MANAGED_PKG|geopointe
00:49:42.545 (29039778678)|ENTERING_MANAGED_PKG|geopointe
00:49:43.39 (29039934323)|CUMULATIVE_LIMIT_USAGE
00:49:43.39 (29039934323)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 71 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:43.39 (29039934323)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 8 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 15 out of 150
  Number of DML rows: 42 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:49:43.39 (29039934323)|CUMULATIVE_LIMIT_USAGE_END

00:49:43.41 (29041862318)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNF|ContactTrigger on Contact trigger event AfterUpdate for [003g000001clomi, 003g000001clomj, 003g000001clomk, 003g000001cloml, 003g000001clomm]
00:49:43.41 (29042424023)|SYSTEM_MODE_ENTER|false
00:49:43.41 (29042440589)|SYSTEM_MODE_EXIT|false
00:49:43.41 (29042475925)|SYSTEM_MODE_ENTER|false
00:49:43.41 (29042604932)|SYSTEM_MODE_ENTER|true
00:49:43.41 (29042610943)|SYSTEM_MODE_EXIT|true
00:49:43.41 (29042627057)|SYSTEM_MODE_ENTER|true
00:49:43.41 (29042799886)|SYSTEM_MODE_EXIT|true
00:49:43.41 (29044354125)|SYSTEM_MODE_ENTER|true
00:49:43.41 (29047997822)|SOQL_EXECUTE_BEGIN|[35]|Aggregations:0|SELECT id, Contact__c, RecordType.Name, CreatedDate FROM Opportunity 
00:49:43.41 (29050285596)|SOQL_EXECUTE_END|[35]|Rows:0
00:49:43.41 (29050403935)|SYSTEM_MODE_EXIT|true
00:49:43.41 (29050833425)|SYSTEM_MODE_ENTER|true
00:49:43.41 (29050890689)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:43.41 (29050933559)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:43.41 (29050987633)|SYSTEM_MODE_EXIT|true
00:49:43.41 (29051047259)|SYSTEM_MODE_ENTER|true
00:49:43.41 (29051070568)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:43.41 (29051089412)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:43.41 (29051112774)|SYSTEM_MODE_EXIT|true
00:49:43.41 (29051160182)|SYSTEM_MODE_ENTER|true
00:49:43.41 (29051179485)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:43.41 (29051197782)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:43.41 (29051219133)|SYSTEM_MODE_EXIT|true
00:49:43.41 (29051261682)|SYSTEM_MODE_ENTER|true
00:49:43.41 (29051279762)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:43.41 (29051296813)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:43.41 (29051317671)|SYSTEM_MODE_EXIT|true
00:49:43.41 (29051360745)|SYSTEM_MODE_ENTER|true
00:49:43.41 (29051378808)|USER_DEBUG|[81]|DEBUG|con ::>>Person
00:49:43.41 (29051395017)|USER_DEBUG|[82]|DEBUG|conOpportunityMap :: >>{}
00:49:43.41 (29051415261)|SYSTEM_MODE_EXIT|true
00:49:43.41 (29051446367)|SYSTEM_MODE_ENTER|true
00:49:43.41 (29051479360)|USER_DEBUG|[125]|DEBUG|updateoppList :: >>()
00:49:43.41 (29051497823)|SYSTEM_MODE_EXIT|true
00:49:43.41 (29051505009)|SYSTEM_MODE_EXIT|false
00:49:43.51 (29051511167)|CUMULATIVE_LIMIT_USAGE
00:49:43.51 (29051511167)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 71 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
