34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:49:17.0 (255504)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:49:17.0 (282955)|EXECUTION_STARTED
07:49:17.0 (286884)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOf|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:49:17.0 (288029928)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (288066697)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (288080899)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (288113460)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (288205634)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
07:49:17.0 (288221009)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (288234339)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
07:49:17.0 (288245831)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 30
07:49:17.0 (288321123)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (288339329)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (288381786)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (288398537)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (288427382)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (288515964)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
07:49:17.0 (288531843)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (288545141)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
07:49:17.0 (288556449)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 30
07:49:17.0 (288735129)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
07:49:17.0 (288761244)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
07:49:17.0 (288823620)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 39
07:49:17.0 (288882330)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (288901821)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (288940521)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (288957495)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (288992061)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:49:17.0 (289109380)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (289121647)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
07:49:17.0 (289135843)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (289148593)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 22
07:49:17.0 (289160333)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 39
07:49:17.0 (289238604)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (289260131)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (289294560)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (289312478)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (289349751)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:49:17.0 (289463813)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (289474318)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
07:49:17.0 (289494032)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (289506732)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 23
07:49:17.0 (289520804)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 39
07:49:17.0 (289600168)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (289620288)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (289661347)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (289675263)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (289707916)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:49:17.0 (289828249)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (289838138)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
07:49:17.0 (289852678)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (289866833)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 24
07:49:17.0 (289879752)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 39
07:49:17.0 (289956987)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (289975278)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (290010786)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (290025162)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (290059529)|USER_DEBUG|[183]|DEBUG|>>> eNo
07:49:17.0 (290174293)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (290183554)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
07:49:17.0 (290196121)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (290212017)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 25
07:49:17.0 (290224086)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 39
07:49:17.0 (290300305)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (290319136)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (290358701)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (290378688)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (290408811)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (290503214)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
07:49:17.0 (290516986)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (290529590)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 25
07:49:17.0 (290541518)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 39
07:49:17.0 (290618523)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (290636445)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (290668284)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (290687805)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (290720517)|USER_DEBUG|[183]|DEBUG|>>> eNo
07:49:17.0 (290790806)|USER_DEBUG|[190]|DEBUG|>>> 1
07:49:17.0 (290802728)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
07:49:17.0 (290815376)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (290826977)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 25
07:49:17.0 (290839139)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 38
07:49:17.0 (290916852)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (290940033)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (290975341)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (290990049)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (291024198)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (291085790)|USER_DEBUG|[190]|DEBUG|>>> 1
07:49:17.0 (291100325)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
07:49:17.0 (291113195)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (291125270)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 25
07:49:17.0 (291140211)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 37
07:49:17.0 (291216167)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (291237345)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (291275388)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (291289612)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (291320519)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (291412477)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
07:49:17.0 (291429258)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (291441821)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 25
07:49:17.0 (291456047)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 37
07:49:17.0 (291530034)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (291551275)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (291584410)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (291601720)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (291632345)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (291723615)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
07:49:17.0 (291736755)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (291748801)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 25
07:49:17.0 (291763444)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 37
07:49:17.0 (291939397)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
07:49:17.0 (291963710)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
07:49:17.0 (292032648)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 46
07:49:17.0 (292086949)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (292106338)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (292145870)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (292160672)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (292197415)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:49:17.0 (292318203)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (292328691)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
07:49:17.0 (292346958)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (292362710)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 26
07:49:17.0 (292374547)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 46
07:49:17.0 (292457554)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (292476690)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (292516948)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (292534154)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (292565546)|USER_DEBUG|[183]|DEBUG|>>> eNo
07:49:17.0 (292684638)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (292695490)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
07:49:17.0 (292709723)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (292722267)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 27
07:49:17.0 (292733634)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 46
07:49:17.0 (292812655)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (292847744)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (292888925)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (292903549)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (292937415)|USER_DEBUG|[183]|DEBUG|>>> eNo
07:49:17.0 (293057352)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (293067697)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
07:49:17.0 (293083364)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (293096137)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 28
07:49:17.0 (293108020)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 46
07:49:17.0 (293188844)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (293208396)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (293247974)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (293262740)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (293291703)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:49:17.0 (293414224)|USER_DEBUG|[199]|DEBUG|>>> 2
07:49:17.0 (293426568)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
07:49:17.0 (293439543)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (293451402)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 29
07:49:17.0 (293463452)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 46
07:49:17.0 (293543371)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (293577379)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (293619537)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (293634087)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (293667582)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (293761288)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
07:49:17.0 (293774884)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (293792865)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 29
07:49:17.0 (293804647)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 46
07:49:17.0 (293881889)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (293902246)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (293935250)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (293955517)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (293988141)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:49:17.0 (294054910)|USER_DEBUG|[190]|DEBUG|>>> 1
07:49:17.0 (294065024)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
07:49:17.0 (294079753)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (294091854)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 29
07:49:17.0 (294103663)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 45
07:49:17.0 (294182649)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (294201143)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (294240453)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (294256695)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (294286273)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (294359186)|USER_DEBUG|[190]|DEBUG|>>> 1
07:49:17.0 (294369648)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
07:49:17.0 (294383653)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (294395143)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 29
07:49:17.0 (294406670)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 44
07:49:17.0 (294485695)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (294504315)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (294543962)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (294560541)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (294589516)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (294687872)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
07:49:17.0 (294701349)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (294713535)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 29
07:49:17.0 (294727522)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 44
07:49:17.0 (294801213)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:49:17.0 (294820750)|USER_DEBUG|[177]|DEBUG|>>> a
07:49:17.0 (294856758)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:49:17.0 (294871401)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:49:17.0 (294901847)|USER_DEBUG|[183]|DEBUG|>>> enull
07:49:17.0 (326259971)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
07:49:17.0 (326290555)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:49:17.0 (326310901)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 29
07:49:17.0 (326324429)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 44
07:49:17.0 (326992838)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
07:49:17.0 (327062039)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:49:17.0 (327132341)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:49:17.0 (327291805)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Equipment_Type__c, fieldLabel=Equipment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:49:17.0 (327380178)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (327390917)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
07:49:17.0 (327403977)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (327416539)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:49:17.0 (327428198)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:49:17.0 (327525883)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Equipment_Type__c, fieldLabel=Equipment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:49:17.0 (327599247)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (327608584)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
07:49:17.0 (327621152)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (327633113)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:49:17.0 (327649123)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:49:17.0 (327725838)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Equipment_Type__c, fieldLabel=Equipment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:49:17.0 (327792996)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (327804906)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
07:49:17.0 (327818274)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:49:17.0 (327831243)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:49:17.0 (327843094)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:49:17.0 (327923342)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Equipment_Type__c, fieldLabel=Equipment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:49:17.0 (327993754)|USER_DEBUG|[226]|DEBUG|>>> 5
07:49:17.0 (328002901)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
