34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:45:57.0 (237123)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:45:57.0 (266437)|EXECUTION_STARTED
07:45:57.0 (270572)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOf|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:45:57.0 (314483223)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (314516180)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (314530054)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (314557544)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (314642622)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
07:45:57.0 (314656229)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (314668207)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
07:45:57.0 (314679630)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 30
07:45:57.0 (314748251)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Taking_Medications__c, fieldLabel=Currently Taking Medications?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (314764311)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (314797728)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (314811823)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (314839432)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (314930069)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
07:45:57.0 (314943537)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (314955780)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 21
07:45:57.0 (314967266)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 30
07:45:57.0 (315123533)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
07:45:57.0 (315145778)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
07:45:57.0 (315206052)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 39
07:45:57.0 (315254751)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (315272519)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (315307593)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (315321234)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (315353804)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:45:57.0 (315462057)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (315471129)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
07:45:57.0 (315483984)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (315496067)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 22
07:45:57.0 (315508155)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 39
07:45:57.0 (315584683)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (315601188)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (315634974)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (315649102)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (315678635)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:45:57.0 (315787627)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (315797183)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
07:45:57.0 (315809928)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (315822209)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 23
07:45:57.0 (315833217)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 39
07:45:57.0 (315906297)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (315926829)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (315961216)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (315975180)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (316004600)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:45:57.0 (316112419)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (316121755)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
07:45:57.0 (316134905)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (316146906)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 24
07:45:57.0 (316158438)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 39
07:45:57.0 (316231537)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (316248133)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (316282187)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (316295785)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (316324856)|USER_DEBUG|[183]|DEBUG|>>> eNo
07:45:57.0 (316430685)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (316439438)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
07:45:57.0 (316452813)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (316464444)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 25
07:45:57.0 (316476257)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 39
07:45:57.0 (316546844)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (316563403)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (316597025)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (316610853)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (316638866)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (316724382)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
07:45:57.0 (316737664)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (316749812)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 25
07:45:57.0 (316761242)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 39
07:45:57.0 (316830500)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (316847139)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (316881462)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (316895494)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (316928183)|USER_DEBUG|[183]|DEBUG|>>> eNo
07:45:57.0 (316991634)|USER_DEBUG|[190]|DEBUG|>>> 1
07:45:57.0 (317000261)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
07:45:57.0 (317012989)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (317024555)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 25
07:45:57.0 (317036601)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 38
07:45:57.0 (317107799)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (317124292)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (317158049)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (317172076)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (317199784)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (317259026)|USER_DEBUG|[190]|DEBUG|>>> 1
07:45:57.0 (317267965)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
07:45:57.0 (317280344)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (317291990)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 25
07:45:57.0 (317304088)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 37
07:45:57.0 (317374306)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (317390679)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (317424010)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (317437612)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (317465455)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (317551688)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
07:45:57.0 (317564696)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (317576991)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 25
07:45:57.0 (317588343)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 37
07:45:57.0 (317657884)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Regular_Follow_Up_Recommended__c, fieldLabel=Regular Follow Up Recommended, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (317674160)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (317708412)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (317721977)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (317749727)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (317836385)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
07:45:57.0 (317849511)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (317861492)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 25
07:45:57.0 (317872519)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 37
07:45:57.0 (318033248)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
07:45:57.0 (318056824)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
07:45:57.0 (318117668)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 46
07:45:57.0 (318167480)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (318186149)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (318221447)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (318235930)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (318269904)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:45:57.0 (318378142)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (318387610)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
07:45:57.0 (318400340)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (318412829)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 26
07:45:57.0 (318427740)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 46
07:45:57.0 (318506413)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (318523594)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (318558370)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (318572900)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (318603313)|USER_DEBUG|[183]|DEBUG|>>> eNo
07:45:57.0 (318710538)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (318719754)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
07:45:57.0 (318733090)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (318746112)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 27
07:45:57.0 (318757515)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 46
07:45:57.0 (318830112)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (318847311)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (318881669)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (318895203)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (318929429)|USER_DEBUG|[183]|DEBUG|>>> eNo
07:45:57.0 (319037743)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (319047577)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
07:45:57.0 (319061489)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (319074135)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 28
07:45:57.0 (319086903)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 46
07:45:57.0 (319161231)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (319178571)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (319216606)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (319241644)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (319297150)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:45:57.0 (319414383)|USER_DEBUG|[199]|DEBUG|>>> 2
07:45:57.0 (319423831)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
07:45:57.0 (319437931)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (319451193)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 29
07:45:57.0 (319462835)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 46
07:45:57.0 (319546270)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (319564755)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (319600316)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (319614555)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (319644314)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (319736292)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
07:45:57.0 (319757934)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (319770770)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 29
07:45:57.0 (319782215)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 46
07:45:57.0 (319860940)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (319878790)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (319918610)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (319933019)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (319962781)|USER_DEBUG|[183]|DEBUG|>>> eYes
07:45:57.0 (320027765)|USER_DEBUG|[190]|DEBUG|>>> 1
07:45:57.0 (320037097)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
07:45:57.0 (320049363)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (320061713)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 29
07:45:57.0 (320073306)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 45
07:45:57.0 (320148479)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (320165143)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (320199625)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (320213641)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (320242701)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (320302082)|USER_DEBUG|[190]|DEBUG|>>> 1
07:45:57.0 (320310794)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
07:45:57.0 (320323356)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (320335130)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 29
07:45:57.0 (320346718)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 44
07:45:57.0 (320418561)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (320435140)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (320468570)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (320482226)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (320510580)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (320598219)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
07:45:57.0 (320611117)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (320622880)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 29
07:45:57.0 (320633686)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 44
07:45:57.0 (320703200)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
07:45:57.0 (320719901)|USER_DEBUG|[177]|DEBUG|>>> a
07:45:57.0 (320753999)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:45:57.0 (320768201)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:45:57.0 (320796554)|USER_DEBUG|[183]|DEBUG|>>> enull
07:45:57.0 (320882306)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
07:45:57.0 (320896097)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:45:57.0 (320907583)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 29
07:45:57.0 (320924041)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 44
07:45:57.0 (321279399)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
07:45:57.0 (321326979)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:45:57.0 (321391675)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:45:57.0 (321494030)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Equipment_Type__c, fieldLabel=Equipment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:45:57.0 (321570179)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (321580128)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
07:45:57.0 (321594016)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (321607275)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:45:57.0 (321618581)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:45:57.0 (321701996)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Equipment_Type__c, fieldLabel=Equipment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:45:57.0 (321765130)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (321774388)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
07:45:57.0 (321787210)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (321799170)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:45:57.0 (321810879)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:45:57.0 (321884641)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Equipment_Type__c, fieldLabel=Equipment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:45:57.0 (321951059)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (321959880)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
07:45:57.0 (321972916)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:45:57.0 (321985060)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:45:57.0 (321996522)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:45:57.0 (322068594)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Equipment_Type__c, fieldLabel=Equipment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
07:45:57.0 (322130352)|USER_DEBUG|[226]|DEBUG|>>> 5
07:45:57.0 (322138837)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
