34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:33:14.0 (30275)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:33:14.0 (57607)|EXECUTION_STARTED
06:33:14.0 (61060)|CODE_UNIT_STARTED|[EXTERNAL]|01pg000000109X9|OppScoreCalculationBatch
06:33:14.0 (764495815)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (764617033)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (764770532)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (764912542)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (765051604)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (765172036)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (765315949)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (765455298)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (765594702)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (765715362)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (765854879)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (765993431)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (766133297)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (766257630)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (766397531)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (766438532)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:14.0 (766451508)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 5
06:33:14.0 (766476794)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:14.0 (766695390)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (766842478)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (766982253)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (767101799)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (767222914)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (767263429)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:14.0 (767275740)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 3
06:33:14.0 (767300719)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:14.0 (767473012)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:33:14.0 (767487639)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (767509466)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (767586568)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:33:14.0 (767600044)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (767620864)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (767693013)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:33:14.0 (767705406)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (767725393)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (767796282)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:33:14.0 (767809243)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (767829051)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (767900156)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:33:14.0 (767913173)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (767932626)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (768004159)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:33:14.0 (768017314)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (768037331)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (768070874)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:14.0 (768083658)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 0
06:33:14.0 (768109649)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:14.0 (768333894)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (768416749)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
06:33:14.0 (768429933)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (768481324)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (768557174)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
06:33:14.0 (768569745)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (768617600)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (768693274)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
06:33:14.0 (768706612)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (768754315)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (768828380)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
06:33:14.0 (768841798)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (768889085)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (768924142)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:14.0 (768936763)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 1
06:33:14.0 (768962432)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:14.0 (769131149)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:14.0 (769145949)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (769166465)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (769244695)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:14.0 (769257646)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (769278228)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (769349351)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:14.0 (769361987)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (769382228)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (769454571)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:14.0 (769467409)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (769487386)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (769558497)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:14.0 (769571013)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (769590852)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (769660678)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:14.0 (769673820)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (769693315)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (769763958)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:33:14.0 (769776471)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : null
06:33:14.0 (769796977)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (769830447)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 0
06:33:14.0 (769842831)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 0
06:33:14.0 (769868052)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.00
06:33:14.0 (770093027)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:33:14.0 (770179740)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Major_Medical_Issue__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Mg0000002N0w4EAC, Major_Medical_Issue__c=Stroke, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Mg0000002N0w5EAC, Major_Medical_Issue__c=Loss of Consciousness, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Mg0000002N0w6EAC, Major_Medical_Issue__c=Seizures, DT's or Convulsions, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Mg0000002N0w7EAC, Major_Medical_Issue__c=Chest Pain, Needs_Score_Recalculation__c=true})
06:33:14.0 (770802045)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 4.0
06:33:14.0 (770918809)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:33:14.0 (770994924)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Major_Medical_Issue__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Mg0000002N0w4EAC, Major_Medical_Issue__c=Stroke, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Mg0000002N0w5EAC, Major_Medical_Issue__c=Loss of Consciousness, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Mg0000002N0w6EAC, Major_Medical_Issue__c=Seizures, DT's or Convulsions, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Mg0000002N0w7EAC, Major_Medical_Issue__c=Chest Pain, Needs_Score_Recalculation__c=true})
06:33:14.0 (771255562)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (771363656)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:33:14.0 (771435406)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Major_Medical_Issue__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Mg0000002N0w4EAC, Major_Medical_Issue__c=Stroke, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Mg0000002N0w5EAC, Major_Medical_Issue__c=Loss of Consciousness, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Mg0000002N0w6EAC, Major_Medical_Issue__c=Seizures, DT's or Convulsions, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Mg0000002N0w7EAC, Major_Medical_Issue__c=Chest Pain, Needs_Score_Recalculation__c=true})
06:33:14.0 (771570820)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:14.0 (771747957)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:14.0 (771875994)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:14.0 (771998625)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:14.0 (772109024)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (772219925)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:33:14.0 (772298056)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Major_Medical_Issue__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Mg0000002N0w4EAC, Major_Medical_Issue__c=Stroke, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Mg0000002N0w5EAC, Major_Medical_Issue__c=Loss of Consciousness, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Mg0000002N0w6EAC, Major_Medical_Issue__c=Seizures, DT's or Convulsions, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Mg0000002N0w7EAC, Major_Medical_Issue__c=Chest Pain, Needs_Score_Recalculation__c=true})
06:33:14.0 (772412357)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:14.0 (772543132)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:14.0 (772665194)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:14.0 (772785034)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:14.0 (772893357)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (773000500)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:33:14.0 (773072716)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Major_Medical_Issue__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Mg0000002N0w4EAC, Major_Medical_Issue__c=Stroke, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Mg0000002N0w5EAC, Major_Medical_Issue__c=Loss of Consciousness, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Mg0000002N0w6EAC, Major_Medical_Issue__c=Seizures, DT's or Convulsions, Needs_Score_Recalculation__c=true}, Major_Medical_Issue__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Mg0000002N0w7EAC, Major_Medical_Issue__c=Chest Pain, Needs_Score_Recalculation__c=true})
06:33:14.0 (773184135)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:14.0 (773317578)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:14.0 (773438052)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:14.0 (773557368)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
06:33:14.0 (773665178)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (773706406)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 4
06:33:14.0 (773719301)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 8
06:33:14.0 (773768003)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.50
06:33:14.0 (773990597)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:33:14.0 (774115643)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbtEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbuEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbvEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbwEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbxEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbyEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbzEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFc0EAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFc1EAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true})
06:33:14.0 (774965235)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 9.0
06:33:14.0 (775081161)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:33:14.0 (775204318)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbtEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbuEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbvEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbwEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbxEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbyEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbzEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFc0EAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFc1EAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true})
06:33:14.0 (775333636)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (775474746)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (775601217)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (775725571)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (775847968)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (775969519)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (776091147)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (776213094)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (776339227)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (776451493)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (776560166)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:33:14.0 (776680508)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbtEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbuEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbvEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbwEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbxEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbyEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbzEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFc0EAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFc1EAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true})
06:33:14.0 (776805092)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (776938707)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (777062337)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (777185521)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (777313667)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (777435454)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (777555318)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (777682941)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (777804562)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (777915702)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (778022688)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:33:14.0 (778142812)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbtEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbuEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbvEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbwEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbxEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbyEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbzEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFc0EAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFc1EAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true})
06:33:14.0 (778270758)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (778408244)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (778542245)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (778664546)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (778786079)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (778905734)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (779025893)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (779151894)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (779278242)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (779391688)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (779499936)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:33:14.0 (779623102)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbtEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbuEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbvEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbwEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbxEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbyEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFbzEAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFc0EAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true}, Infectious_Disease__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1Gg0000004NFc1EAG, Diagnosed__c=No, Needs_Score_Recalculation__c=true})
06:33:14.0 (779748060)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (779880466)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (780004604)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (780126374)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (780251911)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (780374075)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (780494761)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (780613856)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (780734436)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (780845619)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (780951791)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Infectious_Diseases__r
