34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:45:29.0 (55863)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:45:29.0 (87412)|EXECUTION_STARTED
06:45:29.0 (91196)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOV|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:45:29.0 (269942521)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (269960356)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (269992777)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (270006029)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (270036207)|USER_DEBUG|[183]|DEBUG|>>> eNo
06:45:29.0 (270177596)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (270187160)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
06:45:29.0 (270199961)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (270211631)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 27
06:45:29.0 (270223128)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 46
06:45:29.0 (270322366)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (270341025)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (270375888)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (270390029)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (270420603)|USER_DEBUG|[183]|DEBUG|>>> eNo
06:45:29.0 (270523743)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (270533220)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
06:45:29.0 (270545602)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (270557496)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 28
06:45:29.0 (270568955)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 46
06:45:29.0 (270643245)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (270660821)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (270693340)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (270707098)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (270735989)|USER_DEBUG|[183]|DEBUG|>>> eYes
06:45:29.0 (270878692)|USER_DEBUG|[199]|DEBUG|>>> 2
06:45:29.0 (270889989)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
06:45:29.0 (270903374)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (270915299)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 29
06:45:29.0 (270926839)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 46
06:45:29.0 (271004638)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (271023869)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (271061635)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (271075625)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (271103906)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (271190239)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
06:45:29.0 (271203771)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (271215661)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 29
06:45:29.0 (271226775)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 46
06:45:29.0 (271297462)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (271314857)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (271347436)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (271360899)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (271389008)|USER_DEBUG|[183]|DEBUG|>>> eYes
06:45:29.0 (271450340)|USER_DEBUG|[190]|DEBUG|>>> 1
06:45:29.0 (271459799)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
06:45:29.0 (271471557)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (271483791)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 29
06:45:29.0 (271494626)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 45
06:45:29.0 (271565254)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (271583237)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (271615299)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (271628437)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (271656662)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (271713637)|USER_DEBUG|[190]|DEBUG|>>> 1
06:45:29.0 (271722740)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
06:45:29.0 (271735489)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (271746513)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 29
06:45:29.0 (271758741)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 44
06:45:29.0 (271827858)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (271845830)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (271876920)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (271890241)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (271916821)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (271999022)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
06:45:29.0 (272011469)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (272024394)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 29
06:45:29.0 (272036278)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 44
06:45:29.0 (272107330)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Have_You_Followed_Up_with_Appointments__c, fieldLabel=Have You Followed Up with Appointments, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:45:29.0 (272124006)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (272155410)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (272168465)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (272196485)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (272278078)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
06:45:29.0 (272290636)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (272301665)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 29
06:45:29.0 (272312186)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 44
06:45:29.0 (272680382)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
06:45:29.0 (272728170)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:45:29.0 (272789766)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
06:45:29.0 (272906747)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Equipment_Type__c, fieldLabel=Equipment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
06:45:29.0 (272983624)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (272993765)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
06:45:29.0 (273006837)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (273019639)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:45:29.0 (273031587)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
06:45:29.0 (273125605)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Equipment_Type__c, fieldLabel=Equipment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
06:45:29.0 (273189007)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (273197804)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
06:45:29.0 (273211180)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (273223060)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:45:29.0 (273234393)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
06:45:29.0 (273305582)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Equipment_Type__c, fieldLabel=Equipment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
06:45:29.0 (273364807)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (273373337)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
06:45:29.0 (273386176)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (273398437)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
06:45:29.0 (273408914)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
06:45:29.0 (273479051)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Equipment_Type__c, fieldLabel=Equipment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
06:45:29.0 (273538122)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (273546928)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
06:45:29.0 (273559930)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (273571239)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:45:29.0 (273582602)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
06:45:29.0 (273739416)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
06:45:29.0 (273760760)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:45:29.0 (273820078)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
06:45:29.0 (273869531)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Using_Equipment__c, fieldLabel=Currently Using Equipment, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
06:45:29.0 (273915398)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
06:45:29.0 (273929171)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (273941264)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:45:29.0 (273952318)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
06:45:29.0 (274023401)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Using_Equipment__c, fieldLabel=Currently Using Equipment, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
06:45:29.0 (274068728)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
06:45:29.0 (274082174)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (274093578)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:45:29.0 (274104383)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
06:45:29.0 (274170972)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Using_Equipment__c, fieldLabel=Currently Using Equipment, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
06:45:29.0 (274209647)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
06:45:29.0 (274222353)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (274233290)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:45:29.0 (274244363)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
06:45:29.0 (274309792)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Using_Equipment__c, fieldLabel=Currently Using Equipment, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Medical_Equipment__r]
06:45:29.0 (274347552)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
06:45:29.0 (274360961)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (274373080)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:45:29.0 (274383947)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
06:45:29.0 (274533625)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
06:45:29.0 (274554293)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:45:29.0 (274612229)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
06:45:29.0 (274662263)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Using_Equipment__c, controlObjectAPIName=Medical_Equipment__c, controlValue=Yes, fieldAPIName=Details__c, fieldLabel=Details, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Medical_Equipment__r]
06:45:29.0 (274680462)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (274716289)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (274729840)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (274761414)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (274820275)|USER_DEBUG|[190]|DEBUG|>>> 1
06:45:29.0 (274828841)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
06:45:29.0 (274840889)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (274851993)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:45:29.0 (274864858)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
06:45:29.0 (274939196)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Using_Equipment__c, controlObjectAPIName=Medical_Equipment__c, controlValue=Yes, fieldAPIName=Details__c, fieldLabel=Details, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Medical_Equipment__r]
06:45:29.0 (274956965)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (274990697)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (275004896)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (275033176)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (275096930)|USER_DEBUG|[190]|DEBUG|>>> 1
06:45:29.0 (275106054)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
06:45:29.0 (275117620)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (275129161)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:45:29.0 (275141126)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:45:29.0 (275212822)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Using_Equipment__c, controlObjectAPIName=Medical_Equipment__c, controlValue=Yes, fieldAPIName=Details__c, fieldLabel=Details, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Medical_Equipment__r]
06:45:29.0 (275230268)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (275262497)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (275276024)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (275304664)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (275363164)|USER_DEBUG|[190]|DEBUG|>>> 1
06:45:29.0 (275371966)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
06:45:29.0 (275383414)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (275394896)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:45:29.0 (275410440)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:45:29.0 (275484922)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Using_Equipment__c, controlObjectAPIName=Medical_Equipment__c, controlValue=Yes, fieldAPIName=Details__c, fieldLabel=Details, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Medical_Equipment__r]
06:45:29.0 (275502803)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (275535100)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (275548466)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (275576327)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (275635002)|USER_DEBUG|[190]|DEBUG|>>> 1
06:45:29.0 (275644015)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
06:45:29.0 (275656924)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (275667943)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:45:29.0 (275679519)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
06:45:29.0 (276744683)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
06:45:29.0 (276785947)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (276846196)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
06:45:29.0 (276945518)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Insurance_Company__c, fieldLabel=Insurance Company, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Patient_Insurances__r]
06:45:29.0 (277002266)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Insurance_Company__c
06:45:29.0 (277016959)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (277029917)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:45:29.0 (277040385)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
06:45:29.0 (277210359)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
06:45:29.0 (277231677)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (277289839)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
06:45:29.0 (277340180)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Member_ID__c, fieldLabel=Member id, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Patient_Insurances__r]
06:45:29.0 (277386981)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Member_ID__c
06:45:29.0 (277400302)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (277411766)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:45:29.0 (277422418)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
06:45:29.0 (277575965)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
06:45:29.0 (277596071)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (277653095)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
06:45:29.0 (277701606)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Patient_Social_Security_Number__c, fieldLabel=Patient Social Security Number, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Patient_Insurances__r]
06:45:29.0 (277748523)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Patient_Social_Security_Number__c
06:45:29.0 (277765789)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (277777724)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:45:29.0 (277788932)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
06:45:29.0 (278325675)|SYSTEM_MODE_EXIT|false
06:45:29.0 (278405495)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:45:29.0 (279796762)|EXECUTION_FINISHED
